COG ID	COG Name	Isolate Genome Count	Metagenome Count
COG0051	Ribosomal protein S10	3028	1188
COG0049	Ribosomal protein S7	3027	1185
COG0099	Ribosomal protein S13	3027	1187
COG0020	Undecaprenyl pyrophosphate synthase	3026	1199
COG0130	Pseudouridine synthase	3025	1183
COG0080	Ribosomal protein L11	3025	1201
COG0101	Pseudouridylate synthase	3024	1195
COG0749	DNA polymerase I - 3'-5' exonuclease and polymerase domains	3023	1216
COG0198	Ribosomal protein L24	3022	1190
COG0188	"Type IIA topoisomerase (DNA gyrase/topo II, topoisomerase IV), A subunit"	3022	1217
COG0186	Ribosomal protein S17	3019	1187
COG0089	Ribosomal protein L23	3018	1196
COG0091	Ribosomal protein L22	3016	1191
COG0209	"Ribonucleotide reductase, alpha subunit"	3012	1215
COG0061	Predicted sugar kinase	3010	1195
COG0564	"Pseudouridylate synthases, 23S RNA-specific"	3010	1210
COG0237	Dephospho-CoA kinase	3009	1190
COG0438	Glycosyltransferase	3008	1226
COG0185	Ribosomal protein S19	3007	1195
COG0048	Ribosomal protein S12	3005	1186
COG0164	Ribonuclease HII	3004	1186
COG0576	Molecular chaperone GrpE (heat shock protein)	3001	1184
COG0190	"5,10-methylene-tetrahydrofolate dehydrogenase/Methenyl tetrahydrofolate cyclohydrolase"	2999	1184
COG0436	Aspartate/tyrosine/aromatic aminotransferase	2999	1218
COG0472	UDP-N-acetylmuramyl pentapeptide phosphotransferase/UDP-N-acetylglucosamine-1-phosphate transferase	2995	1211
COG0195	Transcription elongation factor	2994	1190
COG2226	Methylase involved in ubiquinone/menaquinone biosynthesis	2992	1197
COG0542	"ATPases with chaperone activity, ATP-binding subunit"	2992	1221
COG0177	Predicted EndoIII-related endonuclease	2989	1181
COG0216	Protein chain release factor A	2982	1190
COG0519	"GMP synthase, PP-ATPase domain/subunit"	2981	1191
COG0528	Uridylate kinase	2979	1198
COG0465	ATP-dependent Zn proteases	2979	1206
COG0456	Acetyltransferases	2977	1209
COG0504	CTP synthase (UTP-ammonia lyase)	2974	1215
COG0571	dsRNA-specific ribonuclease	2973	1183
COG0566	rRNA methylases	2973	1209
COG0199	Ribosomal protein S14	2972	1131
COG0463	Glycosyltransferases involved in cell wall biogenesis	2972	1218
COG0740	Protease subunit of ATP-dependent Clp proteases	2971	1200
COG0536	Predicted GTPase	2970	1181
COG0481	Membrane GTPase LepA	2966	1207
COG0203	Ribosomal protein L17	2963	1172
COG0223	Methionyl-tRNA formyltransferase	2963	1191
COG0112	Glycine/serine hydroxymethyltransferase	2963	1193
COG0706	Preprotein translocase subunit YidC	2962	1196
COG0250	Transcription antiterminator	2961	1213
COG0166	Glucose-6-phosphate isomerase	2961	1219
COG0681	Signal peptidase I	2957	1183
COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase	2957	1200
COG0233	Ribosome recycling factor	2954	1181
COG0449	"Glucosamine 6-phosphate synthetase, contains amidotransferase and phosphosugar isomerase domains"	2952	1212
COG0558	Phosphatidylglycerophosphate synthase	2947	1199
COG0265	"Trypsin-like serine proteases, typically periplasmic, contain C-terminal PDZ domain"	2946	1216
COG0642	Signal transduction histidine kinase	2944	1221
COG0360	Ribosomal protein S6	2943	1167
COG0272	NAD-dependent DNA ligase (contains BRCT domain type II)	2943	1207
COG1192	ATPases involved in chromosome partitioning	2943	1214
COG0036	Pentose-5-phosphate-3-epimerase	2942	1183
COG0516	IMP dehydrogenase/GMP reductase	2942	1202
COG0173	Aspartyl-tRNA synthetase	2942	1205
COG0167	Dihydroorotate dehydrogenase	2941	1197
COG0171	NAD synthase	2940	1184
COG0015	Adenylosuccinate lyase	2939	1203
COG1131	"ABC-type multidrug transport system, ATPase component"	2937	1232
COG0211	Ribosomal protein L27	2935	1166
COG0194	Guanylate kinase	2935	1193
COG2217	Cation transport ATPase	2934	1224
COG0222	Ribosomal protein L7/L12	2933	1177
COG0745	Response regulators consisting of a CheY-like receiver domain and a winged-helix DNA-binding domain	2933	1232
COG0042	tRNA-dihydrouridine synthase	2931	1184
COG0192	S-adenosylmethionine synthetase	2931	1202
COG0104	Adenylosuccinate synthase	2931	1208
COG0050	GTPases - translation elongation factors	2930	1214
COG0461	Orotate phosphoribosyltransferase	2926	1179
COG0617	tRNA nucleotidyltransferase/poly(A) polymerase	2924	1193
COG0264	Translation elongation factor Ts	2923	1191
COG0238	Ribosomal protein S18	2922	1165
COG0335	Ribosomal protein L19	2921	1176
COG0275	Predicted S-adenosylmethionine-dependent methyltransferase involved in cell envelope biogenesis	2921	1191
COG0234	Co-chaperonin GroES (HSP10)	2919	1180
COG0324	tRNA delta(2)-isopentenylpyrophosphate transferase	2917	1190
COG0575	CDP-diglyceride synthetase	2914	1176
COG0242	N-formylmethionyl-tRNA deformylase	2908	1190
COG0228	Ribosomal protein S16	2907	1170
COG0193	Peptidyl-tRNA hydrolase	2907	1178
COG0568	"DNA-directed RNA polymerase, sigma subunit (sigma70/sigma32)"	2904	1207
COG0196	FAD synthase	2902	1191
COG0587	"DNA polymerase III, alpha subunit"	2898	1212
COG0127	Xanthosine triphosphate pyrophosphatase	2897	1200
COG0125	Thymidylate kinase	2895	1186
COG0329	Dihydrodipicolinate synthase/N-acetylneuraminate lyase	2895	1189
COG0292	Ribosomal protein L20	2895	1190
COG0240	Glycerol-3-phosphate dehydrogenase	2894	1188
COG0178	Excinuclease ATPase subunit	2893	1216
COG0136	Aspartate-semialdehyde dehydrogenase	2892	1184
COG0527	Aspartokinases	2892	1185
COG1160	Predicted GTPases	2892	1207
COG0653	"Preprotein translocase subunit SecA (ATPase, RNA helicase)"	2891	1211
COG0290	Translation initiation factor 3 (IF-3)	2887	1191
COG0469	Pyruvate kinase	2887	1201
COG0482	"Predicted tRNA(5-methylaminomethyl-2-thiouridylate) methyltransferase, contains the PP-loop ATPase domain"	2885	1190
COG1249	"Pyruvate/2-oxoglutarate dehydrogenase complex, dihydrolipoamide dehydrogenase (E3) component, and related enzymes"	2884	1184
COG0488	ATPase components of ABC transporters with duplicated ATPase domains	2884	1225
COG1186	Protein chain release factor B	2883	1194
COG0284	Orotidine-5'-phosphate decarboxylase	2882	1175
COG0359	Ribosomal protein L9	2881	1182
COG0628	Predicted permease	2877	1204
COG0858	Ribosome-binding factor A	2876	1163
COG0319	Predicted metal-dependent hydrolase	2876	1173
COG0452	Phosphopantothenoylcysteine synthetase/decarboxylase	2872	1199
COG0285	Folylpolyglutamate synthase	2871	1200
COG0322	Nuclease subunit of the excinuclease complex	2871	1210
COG0556	Helicase subunit of the DNA excision repair complex	2871	1211
COG0539	Ribosomal protein S1	2870	1206
COG1196	Chromosome segregation ATPases	2870	1218
COG0261	Ribosomal protein L21	2864	1181
COG0206	Cell division GTPase	2863	1206
COG0691	tmRNA-binding protein	2862	1181
COG0151	Phosphoribosylamine-glycine ligase	2861	1154
COG0707	UDP-N-acetylglucosamine:LPS N-acetylglucosamine transferase	2861	1198
COG0513	Superfamily II DNA and RNA helicases	2859	1214
COG1253	Hemolysins and related proteins containing CBS domains	2857	1216
COG0596	Predicted hydrolases or acyltransferases (alpha/beta hydrolase superfamily)	2854	1214
COG1219	"ATP-dependent protease Clp, ATPase subunit"	2853	1200
COG2256	ATPase related to the helicase subunit of the Holliday junction resolvase	2853	1205
COG0750	Predicted membrane-associated Zn-dependent proteases 1	2851	1201
COG0152	Phosphoribosylaminoimidazolesuccinocarboxamide (SAICAR) synthase	2847	1136
COG0544	FKBP-type peptidyl-prolyl cis-trans isomerase (trigger factor)	2847	1208
COG0340	Biotin-(acetyl-CoA carboxylase) ligase	2845	1149
COG1051	ADP-ribose pyrophosphatase	2845	1215
COG0489	ATPases involved in chromosome partitioning	2844	1193
COG0781	Transcription termination factor	2842	1179
COG0682	Prolipoprotein diacylglyceryltransferase	2842	1187
COG0313	Predicted methyltransferases	2841	1185
COG1159	GTPase	2840	1190
COG0458	Carbamoylphosphate synthase large subunit (split gene in MJ)	2838	1210
COG1466	"DNA polymerase III, delta subunit"	2837	1178
COG0343	Queuine/archaeosine tRNA-ribosyltransferase	2835	1144
COG0776	Bacterial nucleoid DNA-binding protein	2834	1187
COG2255	"Holliday junction resolvasome, helicase subunit"	2834	1189
COG0597	Lipoprotein signal peptidase	2833	1172
COG0593	ATPase involved in DNA replication initiation	2833	1220
COG1187	16S rRNA uridine-516 pseudouridylate synthase and related pseudouridylate synthases	2832	1203
COG0046	"Phosphoribosylformylglycinamidine (FGAM) synthase, synthetase domain"	2831	1148
COG1214	"Inactive homolog of metal-dependent proteases, putative molecular chaperone"	2830	1165
COG0624	Acetylornithine deacetylase/Succinyl-diaminopimelate desuccinylase and related deacylases	2830	1211
COG0742	N6-adenine-specific methylase	2827	1170
COG1475	Predicted transcriptional regulators	2827	1201
COG0632	"Holliday junction resolvasome, DNA-binding subunit"	2826	1174
COG0224	"F0F1-type ATP synthase, gamma subunit"	2825	1187
COG0128	5-enolpyruvylshikimate-3-phosphate synthase	2823	1141
COG0034	Glutamine phosphoribosylpyrophosphate amidotransferase	2822	1153
COG0336	tRNA-(guanine-N1)-methyltransferase	2822	1186
COG0055	"F0F1-type ATP synthase, beta subunit"	2822	1193
COG0115	Branched-chain amino acid aminotransferase/4-amino-4-deoxychorismate lyase	2819	1144
COG0254	Ribosomal protein L31	2818	1169
COG0540	"Aspartate carbamoyltransferase, catalytic chain"	2818	1188
COG0056	"F0F1-type ATP synthase, alpha subunit"	2817	1208
COG0491	"Zn-dependent hydrolases, including glyoxylases"	2814	1148
COG0169	Shikimate 5-dehydrogenase	2814	1155
COG0770	UDP-N-acetylmuramyl pentapeptide synthase	2814	1195
COG1181	D-alanine-D-alanine ligase and related ATP-grasp enzymes	2814	1199
COG0772	Bacterial cell division membrane protein	2814	1213
COG2265	SAM-dependent methyltransferases related to tRNA (uracil-5-)-methyltransferase	2813	1199
COG1198	Primosomal protein N' (replication factor Y) - superfamily II helicase	2812	1193
COG0082	Chorismate synthase	2808	1134
COG0768	Cell division protein FtsI/penicillin-binding protein 2	2807	1216
COG0294	Dihydropteroate synthase and related enzymes	2805	1154
COG0227	Ribosomal protein L28	2804	1148
COG0773	UDP-N-acetylmuramate-alanine ligase	2801	1202
COG0317	Guanosine polyphosphate pyrophosphohydrolases/synthetases	2801	1217
COG0769	UDP-N-acetylmuramyl tripeptide synthase	2800	1201
COG0766	UDP-N-acetylglucosamine enolpyruvyl transferase	2797	1203
COG0031	Cysteine synthase	2796	1153
COG0236	Acyl carrier protein	2795	1186
COG0771	UDP-N-acetylmuramoylalanine-D-glutamate ligase	2795	1197
COG4591	"ABC-type transport system, involved in lipoprotein release, permease component"	2795	1211
COG0812	UDP-N-acetylmuramate dehydrogenase	2793	1190
COG0505	Carbamoylphosphate synthase small subunit	2790	1196
COG0150	Phosphoribosylaminoimidazole (AIR) synthetase	2786	1140
COG0520	Selenocysteine lyase	2785	1201
COG0451	Nucleoside-diphosphate-sugar epimerases	2784	1196
COG0212	5-formyltetrahydrofolate cyclo-ligase	2782	1171
COG0019	Diaminopimelate decarboxylase	2781	1182
COG0503	Adenine/guanine phosphoribosyltransferases and related PRPP-binding proteins	2781	1185
COG0712	"F0F1-type ATP synthase, delta subunit (mitochondrial oligomycin sensitivity protein)"	2780	1170
COG0353	Recombinational DNA repair protein (RecF pathway)	2780	1179
COG1674	DNA segregation ATPase FtsK/SpoIIIE and related proteins	2779	1204
COG0138	AICAR transformylase/IMP cyclohydrolase PurH (only IMP cyclohydrolase domain in Aful)	2778	1156
COG0355	"F0F1-type ATP synthase, epsilon subunit (mitochondrial delta subunit)"	2773	1176
COG0330	"Membrane protease subunits, stomatin/prohibitin homologs"	2773	1201
COG1185	Polyribonucleotide nucleotidyltransferase (polynucleotide phosphorylase)	2772	1159
COG0816	Predicted endonuclease involved in recombination (possible Holliday junction resolvase in Mycoplasmas and B. subtilis)	2772	1172
COG0357	Predicted S-adenosylmethionine-dependent methyltransferase involved in bacterial cell division	2772	1175
COG0041	Phosphoribosylcarboxyaminoimidazole (NCAIR) mutase	2771	1121
COG0174	Glutamine synthetase	2768	1218
COG0590	Cytosine/adenosine deaminases	2763	1166
COG0802	Predicted ATPase or kinase	2760	1172
COG0144	tRNA and rRNA cytosine-C5-methylases	2756	1186
COG0778	Nitroreductase	2756	1191
COG1197	Transcription-repair coupling factor (superfamily II helicase)	2756	1200
COG1057	Nicotinic acid mononucleotide adenylyltransferase	2755	1169
COG1309	Transcriptional regulator	2753	1215
COG0039	Malate/lactate dehydrogenases	2749	1208
COG0356	"F0F1-type ATP synthase, subunit a"	2746	1194
COG0711	"F0F1-type ATP synthase, subunit b"	2744	1185
COG1104	Cysteine sulfinate desulfinase/cysteine desulfurase and related enzymes	2742	1202
COG0345	Pyrroline-5-carboxylate reductase	2740	1136
COG0304	3-oxoacyl-(acyl-carrier-protein) synthase	2739	1157
COG0822	NifU homolog involved in Fe-S cluster formation	2737	1172
COG0652	Peptidyl-prolyl cis-trans isomerase (rotamase) - cyclophilin family	2737	1180
COG0635	Coproporphyrinogen III oxidase and related Fe-S oxidoreductases	2731	1148
COG0758	Predicted Rossmann fold nucleotide-binding protein involved in DNA uptake	2729	1183
COG1012	NAD-dependent aldehyde dehydrogenases	2726	1214
COG0534	Na+-driven multidrug efflux pump	2724	1201
COG0497	ATPase involved in DNA repair	2724	1206
COG0078	Ornithine carbamoyltransferase	2722	1190
COG0291	Ribosomal protein L35	2719	1163
COG0389	Nucleotidyltransferase/DNA polymerase involved in DNA repair	2718	1187
COG0325	Predicted enzyme with a TIM-barrel fold	2717	1132
COG0669	Phosphopantetheine adenylyltransferase	2717	1176
COG0220	Predicted S-adenosylmethionine-dependent methyltransferase	2715	1166
COG0251	"Putative translation initiation inhibitor, yjgF family"	2713	1133
COG0806	"RimM protein, required for 16S rRNA processing"	2713	1170
COG0486	Predicted GTPase	2712	1184
COG0787	Alanine racemase	2711	1188
COG0498	Threonine synthase	2710	1187
COG0524	"Sugar kinases, ribokinase family"	2710	1212
COG1066	Predicted ATP-dependent serine protease	2706	1194
COG1217	Predicted membrane GTPase involved in stress response	2704	1189
COG0569	"K+ transport systems, NAD-binding component"	2703	1154
COG1200	RecG-like helicase	2703	1191
COG1502	Phosphatidylserine/phosphatidylglycerophosphate/cardiolipin synthases and related enzymes	2702	1196
COG0331	(acyl-carrier-protein) S-malonyltransferase	2697	1141
COG1570	"Exonuclease VII, large subunit"	2697	1179
COG0507	"ATP-dependent exoDNAse (exonuclease V), alpha subunit - helicase superfamily I member"	2694	1169
COG0028	"Thiamine pyrophosphate-requiring enzymes [acetolactate synthase, pyruvate dehydrogenase (cytochrome), glyoxylate carboligase, phosphonopyruvate decarboxylase]"	2694	1216
COG0782	Transcription elongation factor	2691	1170
COG1040	Predicted amidophosphoribosyltransferases	2684	1160
COG0337	3-dehydroquinate synthetase	2682	1139
COG0350	Methylated DNA-protein cysteine methyltransferase	2678	1138
COG1190	Lysyl-tRNA synthetase (class II)	2677	1212
COG0289	Dihydrodipicolinate reductase	2675	1153
COG1841	Ribosomal protein L30/L7E	2674	1158
COG0735	Fe2+/Zn2+ uptake regulation proteins	2670	1146
COG0546	Predicted phosphatases	2670	1176
COG0445	NAD/FAD-utilizing enzyme apparently involved in cell division	2669	1181
COG2262	GTPases	2669	1203
COG0268	Ribosomal protein S20	2665	1146
COG1381	Recombinational DNA repair protein (RecF pathway)	2665	1159
COG0557	Exoribonuclease R	2661	1183
COG0583	Transcriptional regulator	2661	1210
COG1862	Preprotein translocase subunit YajC	2660	1146
COG0255	Ribosomal protein L29	2658	1183
COG0283	Cytidylate kinase	2657	1186
COG0607	Rhodanese-related sulfurtransferase	2654	1189
COG0664	cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases	2649	1173
COG0668	Small-conductance mechanosensitive channel	2646	1181
COG1207	N-acetylglucosamine-1-phosphate uridyltransferase (contains nucleotidyltransferase and I-patch acetyltransferase domains)	2646	1198
COG1053	"Succinate dehydrogenase/fumarate reductase, flavoprotein subunit"	2644	1207
COG0191	Fructose/tagatose bisphosphate aldolase	2641	1182
COG0111	Phosphoglycerate dehydrogenase and related dehydrogenases	2635	1145
COG0708	Exonuclease III	2634	1199
COG0594	RNase P protein component	2633	1135
COG1670	"Acetyltransferases, including N-acetylases of ribosomal proteins"	2631	1187
COG0756	dUTPase	2630	1176
COG0299	Folate-dependent phosphoribosylglycinamide formyltransferase PurN	2626	1119
COG0608	Single-stranded DNA-specific exonuclease	2621	1171
COG0226	"ABC-type phosphate transport system, periplasmic component"	2617	1184
COG0703	Shikimate kinase	2616	1109
COG0820	Predicted Fe-S-cluster redox enzyme	2615	1127
COG0105	Nucleoside diphosphate kinase	2610	1133
COG0789	Predicted transcriptional regulators	2609	1183
COG0621	2-methylthioadenine synthetase	2605	1151
COG1544	Ribosome-associated protein Y (PSrp-1)	2604	1169
COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase	2601	1176
COG0494	NTP pyrophosphohydrolases including oxidative damage repair enzymes	2600	1181
COG1074	ATP-dependent exoDNAse (exonuclease V) beta subunit (contains helicase and exonuclease domains)	2599	1189
COG0044	Dihydroorotase and related cyclic amidohydrolases	2597	1192
COG1011	Predicted hydrolase (HAD superfamily)	2594	1178
COG0249	Mismatch repair ATPase (MutS family)	2593	1183
COG0035	Uracil phosphoribosyltransferase	2590	1176
COG1488	Nicotinic acid phosphoribosyltransferase	2587	1158
COG0063	Predicted sugar kinase	2587	1166
COG0176	Transaldolase	2584	1128
COG0262	Dihydrofolate reductase	2584	1151
COG0323	DNA mismatch repair enzyme (predicted ATPase)	2582	1169
COG0154	Asp-tRNAAsn/Glu-tRNAGln amidotransferase A subunit and related amidases	2580	1216
COG0332	3-oxoacyl-[acyl-carrier-protein] synthase III	2573	1147
COG0208	"Ribonucleotide reductase, beta subunit"	2567	1154
COG0054	Riboflavin synthase beta-chain	2566	1161
COG0137	Argininosuccinate synthase	2562	1143
COG0147	Anthranilate/para-aminobenzoate synthases component I	2561	1144
COG0561	Predicted hydrolases of the HAD superfamily	2561	1200
COG0796	Glutamate racemase	2558	1173
COG0601	"ABC-type dipeptide/oligopeptide/nickel transport systems, permease components"	2557	1214
COG0473	Isocitrate/isopropylmalate dehydrogenase	2556	1139
COG1117	"ABC-type phosphate transport system, ATPase component"	2556	1172
COG0406	"Fructose-2,6-bisphosphatase"	2556	1201
COG1087	UDP-glucose 4-epimerase	2554	1208
COG0834	"ABC-type amino acid transport/signal transduction systems, periplasmic component/domain"	2553	1190
COG0225	Peptide methionine sulfoxide reductase	2550	1166
COG0119	Isopropylmalate/homocitrate/citramalate synthases	2547	1144
COG1215	"Glycosyltransferases, probably involved in cell wall biogenesis"	2546	1186
COG0108	"3,4-dihydroxy-2-butanone 4-phosphate synthase"	2543	1161
COG1335	Amidases related to nicotinamidase	2543	1176
COG1173	"ABC-type dipeptide/oligopeptide/nickel transport systems, permease components"	2543	1205
COG0053	Predicted Co/Zn/Cd cation transporters	2542	1135
COG1846	Transcriptional regulators	2542	1198
COG0079	Histidinol-phosphate/aromatic aminotransferase and cobyric acid decarboxylase	2541	1151
COG0300	Short-chain dehydrogenases of various substrate specificities	2541	1209
COG0021	Transketolase	2540	1142
COG0165	Argininosuccinate lyase	2539	1145
COG0640	Predicted transcriptional regulators	2539	1157
COG1108	"ABC-type Mn2+/Zn2+ transport systems, permease components"	2536	1189
COG0077	Prephenate dehydratase	2534	1124
COG0673	Predicted dehydrogenases and related proteins	2534	1198
COG0394	Protein-tyrosine-phosphatase	2531	1165
COG0612	Predicted Zn-dependent peptidases	2527	1194
COG0287	Prephenate dehydrogenase	2526	1128
COG0281	Malic enzyme	2526	1162
COG1295	Predicted membrane protein	2526	1168
COG0218	Predicted GTPase	2523	1138
COG0605	Superoxide dismutase	2517	1122
COG0637	Predicted phosphatase/phosphohexomutase	2517	1188
COG0267	Ribosomal protein L33	2516	1115
COG0589	Universal stress protein UspA and related nucleotide-binding proteins	2516	1192
COG0598	Mg2+ and Co2+ transporters	2515	1180
COG0531	Amino acid transporters	2514	1195
COG1947	4-diphosphocytidyl-2C-methyl-D-erythritol 2-phosphate synthase	2512	1113
COG3842	"ABC-type spermidine/putrescine transport systems, ATPase components"	2512	1181
COG0388	Predicted amidohydrolase	2504	1129
COG0129	Dihydroxyacid dehydratase/phosphogluconate dehydratase	2502	1142
COG0333	Ribosomal protein L32	2499	1118
COG0059	Ketol-acid reductoisomerase	2499	1143
COG0318	Acyl-CoA synthetases (AMP-forming)/AMP-acid ligases II	2497	1171
COG2197	Response regulator containing a CheY-like receiver domain and an HTH DNA-binding domain	2493	1175
COG1702	"Phosphate starvation-inducible protein PhoH, predicted ATPase"	2493	1185
COG1121	"ABC-type Mn/Zn transport systems, ATPase component"	2493	1192
COG0342	Preprotein translocase subunit SecD	2490	1134
COG0450	Peroxiredoxin	2488	1130
COG1758	"DNA-directed RNA polymerase, subunit K/omega"	2486	1162
COG0363	6-phosphogluconolactonase/Glucosamine-6-phosphate isomerase/deaminase	2485	1171
COG0253	Diaminopimelate epimerase	2484	1153
COG1045	Serine acetyltransferase	2482	1120
COG0483	"Archaeal fructose-1,6-bisphosphatase and related enzymes of inositol monophosphatase family"	2481	1127
COG0133	Tryptophan synthase beta chain	2477	1133
COG0744	Membrane carboxypeptidase (penicillin-binding protein)	2476	1197
COG2244	Membrane protein involved in the export of O-antigen and teichoic acid	2475	1168
COG0307	Riboflavin synthase alpha chain	2471	1159
COG0739	Membrane proteins related to metalloendopeptidases	2467	1166
COG1158	Transcription termination factor	2464	1135
COG0726	Predicted xylanase/chitin deacetylase	2464	1141
COG0693	Putative intracellular protease/amidase	2464	1175
COG0282	Acetate kinase	2461	1131
COG0581	"ABC-type phosphate transport system, permease component"	2460	1132
COG0801	"7,8-dihydro-6-hydroxymethylpterin-pyrophosphokinase"	2455	1131
COG0424	Nucleotide-binding protein implicated in inhibition of septum formation	2454	1093
COG1195	Recombinational DNA repair ATPase (RecF pathway)	2449	1201
COG2264	Ribosomal protein L11 methylase	2448	1165
COG0512	Anthranilate/para-aminobenzoate synthases component II	2445	1119
COG0730	Predicted permeases	2445	1161
COG0573	"ABC-type phosphate transport system, permease component"	2443	1145
COG0634	Hypoxanthine-guanine phosphoribosyltransferase	2443	1185
COG1559	Predicted periplasmic solute-binding protein	2440	1153
COG1589	Cell division septal protein	2437	1161
COG4992	Ornithine/acetylornithine aminotransferase	2436	1112
COG0508	"Pyruvate/2-oxoglutarate dehydrogenase complex, dihydrolipoamide acyltransferase (E2) component, and related enzymes"	2434	1145
COG0692	Uracil DNA glycosylase	2429	1107
COG1225	Peroxiredoxin	2427	1135
COG0352	Thiamine monophosphate synthase	2424	1115
COG0159	Tryptophan synthase alpha chain	2423	1110
COG0547	Anthranilate phosphoribosyltransferase	2422	1119
COG0134	Indole-3-glycerol phosphate synthase	2419	1123
COG1278	Cold shock proteins	2416	1168
COG0775	Nucleoside phosphorylase	2415	1145
COG0280	Phosphotransacetylase	2415	1165
COG0328	Ribonuclease HI	2414	1174
COG0809	S-adenosylmethionine:tRNA-ribosyltransferase-isomerase (queuine synthetase)	2411	1090
COG0860	N-acetylmuramoyl-L-alanine amidase	2408	1109
